wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.009982446,0.013015517,0.020212913,0.015783634,0.014117312,0.0063134534,0.009982446,0.0,0.007058656,0.026031034,0.0044642854,0.014117312,0.02232143,0.08091325,0.11581359,0.02276348,0.015783634,0.009982446,0.014117312,0.013015517,0.035992224
0.0044642854,0.0044642854,0.0031567267,0.008928571,0.007058656,0.013015517,0.0044642854,0.009982446,0.026031034,0.0031567267,0.0044642854,0.0044642854,0.009982446,0.0063134534,0.0063134534,0.007058656,0.070586555,0.1077457,0.013015517,0.044194173,0.07992194
0.0031567267,0.0031567267,0.008928571,0.013015517,0.0063134534,0.009982446,0.009982446,0.012626907,0.01920162,0.007058656,0.009982446,0.021175966,0.0044642854,0.016096212,0.015783634,0.015783634,0.009982446,0.0063134534,0.0,0.007058656,0.008928571
0.007058656,0.009982446,0.012626907,0.007058656,0.015783634,0.01138174,0.008928571,0.0031567267,0.009982446,0.007058656,0.0031567267,0.008928571,0.007058656,0.007058656,0.0031567267,0.00947018,0.01138174,0.00947018,0.0,0.01138174,0.0031567267
0.007058656,0.01138174,0.0063134534,0.008928571,0.0063134534,0.007058656,0.0,0.0063134534,0.01894036,0.007058656,0.007058656,0.007058656,0.01138174,0.007058656,0.009982446,0.009982446,0.0044642854,0.007058656,0.007058656,0.0,0.0063134534
0.00947018,0.008928571,0.0031567267,0.0031567267,0.0031567267,0.0063134534,0.009982446,0.0044642854,0.012626907,0.016999494,0.012626907,0.0044642854,0.00947018,0.012626907,0.0063134534,0.00947018,0.007058656,0.01138174,0.0031567267,0.007058656,0.0031567267
0.013015517,0.01138174,0.01138174,0.007058656,0.008928571,0.0044642854,0.0031567267,0.0063134534,0.014117312,0.007058656,0.007058656,0.0063134534,0.029103583,0.007058656,0.016096212,0.007058656,0.013015517,0.01920162,0.01894036,0.019964892,0.009982446
0.007058656,0.007058656,0.01138174,0.0,0.009982446,0.009982446,0.00947018,0.0044642854,0.0031567267,0.0044642854,0.016999494,0.0044642854,0.013015517,0.0044642854,0.016096212,0.0044642854,0.0044642854,0.02232143,0.009982446,0.0063134534,0.007058656
0.0063134534,0.0044642854,0.0031567267,0.0063134534,0.009982446,0.0044642854,0.017857142,0.01840672,0.008928571,0.013392856,0.06636638,0.10536093,0.007058656,0.045962635,0.012626907,0.015783634,0.007058656,0.0031567267,0.014117312,0.0,0.00947018
0.01840672,0.026785713,0.021175966,0.02232143,0.015783634,0.015783634,0.012626907,0.02276348,0.05375712,0.0031567267,0.007058656,0.0044642854,0.008928571,0.0044642854,0.007058656,0.007058656,0.013015517,0.01840672,0.00947018,0.00947018,0.0031567267
0.009982446,0.019964892,0.01894036,0.014117312,0.009982446,0.0031567267,0.025450345,0.013015517,0.008928571,0.016096212,0.032957196,0.0297805,0.02276348,0.015783634,0.020212913,0.0063134534,0.007058656,0.009982446,0.014117312,0.024654824,0.026785713
0.015783634,0.01138174,0.013392856,0.008928571,0.00947018,0.015783634,0.0063134534,0.00947018,0.0044642854,0.013015517,0.007058656,0.008928571,0.00947018,0.007058656,0.007058656,0.0,0.007058656,0.0,0.0063134534,0.015783634,0.009982446
0.01138174,0.012626907,0.0031567267,0.0044642854,0.009982446,0.008928571,0.007058656,0.013392856,0.024654824,0.012626907,0.00947018,0.022097087,0.007058656,0.0031567267,0.026971083,0.014117312,0.0063134534,0.0,0.007058656,0.00947018,0.007058656
0.007058656,0.007058656,0.0031567267,0.009982446,0.009982446,0.01138174,0.016096212,0.009982446,0.01138174,0.01138174,0.013392856,0.007058656,0.00947018,0.013015517,0.016999494,0.013015517,0.02232143,0.0031567267,0.025450345,0.026031034,0.013392856
0.008928571,0.016999494,0.02276348,0.0044642854,0.007058656,0.014117312,0.022097087,0.0063134534,0.013015517,0.01138174,0.007058656,0.007058656,0.016096212,0.016096212,0.015783634,0.00947018,0.022981318,0.04115868,0.019964892,0.0063134534,0.0044642854
0.007058656,0.01138174,0.013392856,0.007058656,0.008928571,0.0031567267,0.0063134534,0.009982446,0.007058656,0.0063134534,0.0044642854,0.012626907,0.009982446,0.007058656,0.02276348,0.0031567267,0.007058656,0.00947018,0.0031567267,0.0063134534,0.013015517
0.01138174,0.008928571,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.00947018,0.015783634,0.008928571,0.026971083,0.0031567267,0.007058656,0.0044642854,0.01920162,0.0044642854,0.013392856,0.01138174,0.013392856,0.007058656
0.009982446,0.00947018,0.009982446,0.007058656,0.0031567267,0.0063134534,0.013392856,0.01138174,0.007058656,0.013015517,0.013015517,0.013015517,0.0063134534,0.015783634,0.0044642854,0.0063134534,0.007058656,0.01138174,0.014117312,0.01894036,0.02232143
0.0044642854,0.015783634,0.007058656,0.009982446,0.0044642854,0.01138174,0.013015517,0.008928571,0.007058656,0.008928571,0.0044642854,0.0031567267,0.009982446,0.059977807,0.082074896,0.008928571,0.014117312,0.012626907,0.0063134534,0.0044642854,0.0044642854
0.007058656,0.016096212,0.016999494,0.024040915,0.014117312,0.007058656,0.007058656,0.009982446,0.01840672,0.01138174,0.015783634,0.026031034,0.0044642854,0.0063134534,0.033556465,0.020212913,0.009982446,0.024654824,0.007058656,0.0044642854,0.016096212
0.0031567267,0.0063134534,0.008928571,0.0031567267,0.0063134534,0.008928571,0.0063134534,0.013015517,0.007058656,0.007058656,0.0031567267,0.009982446,0.02841054,0.0044642854,0.0,0.007058656,0.0031567267,0.013015517,0.015783634,0.009982446,0.012626907
0.0063134534,0.008928571,0.009982446,0.007058656,0.015783634,0.0063134534,0.0063134534,0.0031567267,0.007058656,0.009982446,0.035293277,0.032192424,0.009982446,0.007058656,0.007058656,0.0044642854,0.0063134534,0.01138174,0.007058656,0.007058656,0.009982446
0.008928571,0.0044642854,0.0044642854,0.009982446,0.007058656,0.009982446,0.015783634,0.01920162,0.067483105,0.0031567267,0.013015517,0.014117312,0.0063134534,0.012626907,0.016096212,0.016999494,0.028585378,0.032192424,0.016096212,0.02232143,0.06289733
0.008928571,0.007058656,0.009982446,0.007058656,0.016999494,0.00947018,0.0063134534,0.0044642854,0.012626907,0.0031567267,0.013015517,0.01138174,0.0044642854,0.01138174,0.007058656,0.0031567267,0.01138174,0.0,0.009982446,0.0044642854,0.007058656
0.009982446,0.013015517,0.01138174,0.0063134534,0.0031567267,0.014117312,0.0031567267,0.00947018,0.0063134534,0.007058656,0.0031567267,0.01920162,0.01138174,0.007058656,0.020212913,0.029947339,0.069304354,0.014117312,0.008928571,0.01840672,0.0063134534
0.04464286,0.02841054,0.01138174,0.026971083,0.017857142,0.014117312,0.072604716,0.2447227,0.01138174,0.07796539,0.08895026,0.082074896,0.10436312,0.13946874,0.026971083,0.007058656,0.01138174,0.029103583,0.015783634,0.007058656,0.00947018
0.0,0.0044642854,0.01840672,0.007058656,0.007058656,0.012626907,0.007058656,0.007058656,0.014117312,0.013392856,0.007058656,0.007058656,0.0044642854,0.00947018,0.008928571,0.014117312,0.013392856,0.012626907,0.02232143,0.012626907,0.009982446
0.02232143,0.019964892,0.019964892,0.0044642854,0.007058656,0.029103583,0.01894036,0.014117312,0.016096212,0.009982446,0.040178575,0.06973437,0.029947339,0.05060618,0.09553988,0.03125,0.053664353,0.070586555,0.051387787,0.04991223,0.05090069
0.035992224,0.035293277,0.0031567267,0.0031567267,0.00947018,0.01840672,0.009982446,0.013392856,0.009982446,0.020212913,0.026031034,0.03172471,0.031567268,0.061292548,0.07362688,0.0,0.01840672,0.058207165,0.035714284,0.058207165,0.07815688
0.00947018,0.01920162,0.03172471,0.01840672,0.007058656,0.009982446,0.015783634,0.009982446,0.015783634,0.013015517,0.009982446,0.029103583,0.008928571,0.028585378,0.07009071,0.0044642854,0.041037448,0.069304354,0.01920162,0.014117312,0.01138174
0.007058656,0.016096212,0.0044642854,0.008928571,0.012626907,0.008928571,0.007058656,0.025450345,0.008928571,0.01894036,0.007058656,0.016999494,0.021175966,0.014117312,0.007058656,0.008928571,0.007058656,0.0031567267,0.015783634,0.0031567267,0.01138174
0.007058656,0.01138174,0.0063134534,0.0,0.0,0.0031567267,0.016096212,0.01138174,0.014117312,0.0063134534,0.008928571,0.0063134534,0.009982446,0.06438485,0.10321096,0.013015517,0.007058656,0.007058656,0.007058656,0.009982446,0.015783634
0.01840672,0.0063134534,0.007058656,0.007058656,0.00947018,0.012626907,0.007058656,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.0,0.013015517,0.03125,0.044865515,0.01920162,0.014117312,0.008928571,0.009982446,0.007058656,0.0044642854
0.0031567267,0.0031567267,0.007058656,0.007058656,0.013015517,0.0031567267,0.00947018,0.01138174,0.013015517,0.015783634,0.007058656,0.01138174,0.008928571,0.00947018,0.008928571,0.009982446,0.0063134534,0.007058656,0.01138174,0.0031567267,0.014117312
0.007058656,0.016096212,0.021175966,0.014117312,0.016999494,0.015783634,0.024654824,0.016096212,0.012626907,0.00947018,0.009982446,0.01138174,0.0044642854,0.0044642854,0.007058656,0.007058656,0.016096212,0.013015517,0.01138174,0.038012024,0.07483506
0.0063134534,0.0044642854,0.0,0.0044642854,0.007058656,0.007058656,0.0044642854,0.0044642854,0.0,0.007058656,0.009982446,0.015783634,0.009982446,0.0031567267,0.0063134534,0.007058656,0.01138174,0.08048106,0.013015517,0.008928571,0.02232143
0.0044642854,0.0063134534,0.0063134534,0.0044642854,0.0044642854,0.0063134534,0.0063134534,0.01840672,0.009982446,0.008928571,0.007058656,0.0031567267,0.0031567267,0.01138174,0.0031567267,0.007058656,0.0031567267,0.0044642854,0.016999494,0.016096212,0.013392856
0.0063134534,0.01138174,0.0031567267,0.0063134534,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.007058656,0.007058656,0.009982446,0.0063134534,0.007058656,0.0063134534,0.009982446,0.0044642854,0.0044642854,0.0,0.009982446,0.0,0.0044642854
0.013015517,0.0063134534,0.007058656,0.0,0.0,0.007058656,0.0031567267,0.008928571,0.0044642854,0.01894036,0.008928571,0.016096212,0.007058656,0.007058656,0.014117312,0.0,0.008928571,0.016999494,0.013015517,0.0031567267,0.007058656
0.0044642854,0.007058656,0.007058656,0.0063134534,0.007058656,0.00947018,0.008928571,0.0063134534,0.0,0.009982446,0.0044642854,0.0031567267,0.01138174,0.00947018,0.009982446,0.016999494,0.016999494,0.007058656,0.0031567267,0.0,0.009982446
0.016096212,0.01138174,0.0044642854,0.0031567267,0.007058656,0.009982446,0.0063134534,0.00947018,0.0063134534,0.009982446,0.00947018,0.0044642854,0.0031567267,0.007058656,0.0063134534,0.007058656,0.0031567267,0.022981318,0.0031567267,0.0031567267,0.021175966
0.007058656,0.009982446,0.01138174,0.00947018,0.007058656,0.0,0.01840672,0.014117312,0.021175966,0.014117312,0.0044642854,0.01138174,0.021175966,0.007058656,0.007058656,0.01920162,0.009982446,0.009982446,0.007058656,0.0044642854,0.01138174
0.01138174,0.016096212,0.007058656,0.007058656,0.007058656,0.0063134534,0.01138174,0.00947018,0.0063134534,0.007058656,0.0063134534,0.0031567267,0.009982446,0.009982446,0.016096212,0.01894036,0.0044642854,0.016096212,0.0,0.015783634,0.022981318
0.01138174,0.028585378,0.01138174,0.015783634,0.0063134534,0.00947018,0.020212913,0.01894036,0.016096212,0.01138174,0.0063134534,0.009982446,0.02232143,0.071567945,0.113861166,0.026785713,0.029947339,0.052253127,0.02232143,0.009982446,0.09417421
0.0063134534,0.008928571,0.0031567267,0.008928571,0.013015517,0.0031567267,0.015783634,0.0031567267,0.0031567267,0.009982446,0.01840672,0.0063134534,0.00947018,0.015783634,0.013392856,0.01894036,0.00947018,0.009982446,0.0044642854,0.0031567267,0.007058656
0.0031567267,0.007058656,0.0044642854,0.0031567267,0.007058656,0.00947018,0.016096212,0.013015517,0.0031567267,0.0044642854,0.0044642854,0.0,0.016096212,0.026031034,0.025253814,0.01138174,0.016096212,0.01138174,0.0031567267,0.007058656,0.007058656
0.013015517,0.014117312,0.013392856,0.0044642854,0.0044642854,0.007058656,0.020212913,0.0,0.0044642854,0.0031567267,0.041520257,0.041520257,0.014117312,0.049005575,0.007058656,0.013392856,0.01138174,0.013015517,0.009982446,0.007058656,0.007058656
0.033556465,0.022981318,0.035293277,0.013015517,0.017857142,0.014117312,0.0044642854,0.16003078,0.1747641,0.020212913,0.016999494,0.0044642854,0.009982446,0.009982446,0.013015517,0.007058656,0.00947018,0.07212274,0.0031567267,0.0,0.007058656
0.007058656,0.009982446,0.03840324,0.0031567267,0.007058656,0.008928571,0.019964892,0.015783634,0.0031567267,0.022097087,0.0063134534,0.024040915,0.029103583,0.015783634,0.07948435,0.02715519,0.014117312,0.02276348,0.019964892,0.0,0.0063134534
0.0031567267,0.01138174,0.015783634,0.009982446,0.007058656,0.00947018,0.0031567267,0.0063134534,0.0031567267,0.007058656,0.008928571,0.008928571,0.022097087,0.007058656,0.013015517,0.013015517,0.015783634,0.01138174,0.00947018,0.007058656,0.01138174
0.008928571,0.0063134534,0.0031567267,0.007058656,0.007058656,0.016999494,0.0044642854,0.0063134534,0.012626907,0.007058656,0.0063134534,0.0031567267,0.020212913,0.007058656,0.0031567267,0.007058656,0.0044642854,0.01840672,0.0,0.0044642854,0.009982446
0.0044642854,0.007058656,0.01138174,0.007058656,0.0044642854,0.00947018,0.013392856,0.015783634,0.008928571,0.008928571,0.0063134534,0.0031567267,0.01138174,0.063918844,0.085872255,0.0,0.039553672,0.08499747,0.008928571,0.007058656,0.008928571
0.0044642854,0.0031567267,0.013392856,0.0044642854,0.0063134534,0.012626907,0.032957196,0.045962635,0.07635103,0.00947018,0.016999494,0.0044642854,0.024654824,0.01138174,0.01138174,0.020212913,0.058972523,0.009982446,0.0044642854,0.016999494,0.026031034
0.008928571,0.0044642854,0.009982446,0.0044642854,0.0044642854,0.0044642854,0.007058656,0.009982446,0.01138174,0.007058656,0.007058656,0.0063134534,0.019964892,0.013015517,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0063134534,0.007058656,0.0031567267
0.007058656,0.013015517,0.00947018,0.008928571,0.012626907,0.007058656,0.0031567267,0.0044642854,0.01138174,0.0044642854,0.0063134534,0.00947018,0.009982446,0.0031567267,0.0031567267,0.008928571,0.0031567267,0.0044642854,0.0031567267,0.0,0.0063134534
0.007058656,0.0,0.013015517,0.013392856,0.009982446,0.009982446,0.0044642854,0.0,0.007058656,0.0063134534,0.009982446,0.007058656,0.009982446,0.00947018,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.0,0.013392856,0.014117312
0.014117312,0.0063134534,0.013015517,0.007058656,0.007058656,0.0063134534,0.0063134534,0.013015517,0.025450345,0.009982446,0.014117312,0.020212913,0.025450345,0.01138174,0.013392856,0.0063134534,0.009982446,0.009982446,0.007058656,0.00947018,0.008928571
0.0,0.0044642854,0.016999494,0.0,0.013392856,0.0031567267,0.015783634,0.007058656,0.009982446,0.00947018,0.01138174,0.015783634,0.007058656,0.0031567267,0.013015517,0.0063134534,0.007058656,0.0063134534,0.007058656,0.0044642854,0.01138174
0.009982446,0.01840672,0.020212913,0.01138174,0.007058656,0.0031567267,0.013015517,0.0044642854,0.01138174,0.022981318,0.008928571,0.007058656,0.008928571,0.014117312,0.0,0.015783634,0.019964892,0.031567268,0.00947018,0.019964892,0.007058656
0.00947018,0.007058656,0.0044642854,0.0044642854,0.013015517,0.025253814,0.013392856,0.009982446,0.01840672,0.008928571,0.01138174,0.026971083,0.009982446,0.007058656,0.0044642854,0.024040915,0.016096212,0.009982446,0.02232143,0.0044642854,0.00947018
0.0044642854,0.007058656,0.007058656,0.0044642854,0.008928571,0.0063134534,0.0063134534,0.009982446,0.009982446,0.015783634,0.007058656,0.0044642854,0.013392856,0.019964892,0.0044642854,0.013392856,0.017857142,0.017857142,0.008928571,0.00947018,0.0031567267
0.008928571,0.012626907,0.014117312,0.007058656,0.0044642854,0.007058656,0.0063134534,0.0,0.007058656,0.016096212,0.01840672,0.0063134534,0.0031567267,0.0044642854,0.01138174,0.009982446,0.007058656,0.007058656,0.013015517,0.013392856,0.007058656
0.0031567267,0.009982446,0.0,0.0044642854,0.0031567267,0.007058656,0.01138174,0.007058656,0.009982446,0.01138174,0.012626907,0.0044642854,0.0063134534,0.0031567267,0.0031567267,0.007058656,0.01138174,0.015783634,0.0063134534,0.0031567267,0.007058656
0.0063134534,0.009982446,0.0063134534,0.0044642854,0.012626907,0.01920162,0.007058656,0.007058656,0.00947018,0.007058656,0.00947018,0.009982446,0.01138174,0.01138174,0.0,0.015783634,0.012626907,0.014117312,0.015783634,0.008928571,0.0044642854
0.007058656,0.00947018,0.007058656,0.0044642854,0.0044642854,0.0031567267,0.007058656,0.0031567267,0.012626907,0.032957196,0.06829044,0.10788433,0.0031567267,0.02276348,0.047456007,0.009982446,0.039929785,0.02232143,0.0031567267,0.024654824,0.0063134534
0.0063134534,0.013015517,0.0063134534,0.0031567267,0.0,0.013015517,0.02232143,0.016096212,0.012626907,0.02276348,0.041037448,0.029947339,0.01138174,0.0063134534,0.0063134534,0.0031567267,0.0063134534,0.01894036,0.009982446,0.008928571,0.0063134534
0.0044642854,0.0063134534,0.008928571,0.009982446,0.0044642854,0.007058656,0.013392856,0.007058656,0.016999494,0.014117312,0.012626907,0.007058656,0.0031567267,0.012626907,0.00947018,0.015783634,0.009982446,0.0063134534,0.0063134534,0.008928571,0.01138174
0.00947018,0.013392856,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.00947018,0.014117312,0.007058656,0.013015517,0.013015517,0.007058656,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.008928571,0.009982446,0.007058656,0.013015517,0.015783634
0.0044642854,0.0063134534,0.014117312,0.01138174,0.007058656,0.01138174,0.007058656,0.008928571,0.0031567267,0.01840672,0.0044642854,0.0063134534,0.012626907,0.009982446,0.009982446,0.0,0.0063134534,0.008928571,0.0031567267,0.0031567267,0.009982446
0.0031567267,0.009982446,0.008928571,0.00947018,0.0063134534,0.0031567267,0.01138174,0.0044642854,0.0044642854,0.015783634,0.01138174,0.01138174,0.0063134534,0.0031567267,0.0044642854,0.009982446,0.0031567267,0.01138174,0.01138174,0.009982446,0.01138174
0.03853276,0.022981318,0.0063134534,0.013392856,0.008928571,0.007058656,0.0063134534,0.009982446,0.009982446,0.0044642854,0.01138174,0.008928571,0.015783634,0.014117312,0.025450345,0.008928571,0.009982446,0.009982446,0.013392856,0.021175966,0.0063134534
0.0031567267,0.016999494,0.019964892,0.0063134534,0.0063134534,0.01894036,0.017857142,0.024040915,0.01138174,0.013015517,0.015783634,0.01138174,0.007058656,0.0,0.0,0.007058656,0.0,0.0063134534,0.01138174,0.015783634,0.0063134534
0.009982446,0.01138174,0.015783634,0.0031567267,0.01138174,0.0063134534,0.01138174,0.016999494,0.01894036,0.007058656,0.009982446,0.0,0.007058656,0.007058656,0.007058656,0.0063134534,0.009982446,0.008928571,0.0044642854,0.0063134534,0.0044642854
0.007058656,0.01138174,0.013015517,0.01138174,0.009982446,0.01138174,0.007058656,0.00947018,0.013015517,0.0031567267,0.013015517,0.015783634,0.029103583,0.016096212,0.008928571,0.007058656,0.020212913,0.024654824,0.015783634,0.0063134534,0.013015517
0.013015517,0.015783634,0.0063134534,0.013015517,0.0031567267,0.008928571,0.013015517,0.009982446,0.007058656,0.015783634,0.009982446,0.013015517,0.021175966,0.009982446,0.0063134534,0.021175966,0.016999494,0.01138174,0.013015517,0.0031567267,0.0044642854
0.0063134534,0.0044642854,0.009982446,0.0044642854,0.0031567267,0.0031567267,0.0044642854,0.008928571,0.01138174,0.0063134534,0.0,0.0031567267,0.008928571,0.0,0.0031567267,0.00947018,0.007058656,0.009982446,0.0044642854,0.0044642854,0.009982446
0.0031567267,0.008928571,0.00947018,0.008928571,0.007058656,0.013015517,0.007058656,0.0044642854,0.0031567267,0.017857142,0.049005575,0.08213558,0.008928571,0.04430677,0.091545075,0.0031567267,0.007058656,0.0044642854,0.009982446,0.0044642854,0.007058656
0.0031567267,0.007058656,0.008928571,0.0,0.0031567267,0.012626907,0.009982446,0.016096212,0.0031567267,0.0044642854,0.009982446,0.0063134534,0.01138174,0.008928571,0.0044642854,0.0044642854,0.007058656,0.009982446,0.0063134534,0.009982446,0.00947018
0.007058656,0.0031567267,0.01138174,0.009982446,0.0,0.0044642854,0.012626907,0.0,0.00947018,0.015783634,0.016096212,0.0063134534,0.0063134534,0.0,0.0063134534,0.013015517,0.00947018,0.0044642854,0.009982446,0.0063134534,0.009982446
0.008928571,0.009982446,0.007058656,0.008928571,0.012626907,0.0063134534,0.008928571,0.01138174,0.009982446,0.016999494,0.056908697,0.09327046,0.029947339,0.013392856,0.007058656,0.0031567267,0.01138174,0.014117312,0.009982446,0.013015517,0.028234623
0.009982446,0.009982446,0.007058656,0.0063134534,0.014117312,0.01138174,0.008928571,0.0044642854,0.014117312,0.0031567267,0.0044642854,0.031090153,0.013392856,0.012626907,0.024654824,0.007058656,0.016096212,0.01138174,0.014117312,0.0044642854,0.015783634
0.02232143,0.014117312,0.016999494,0.0031567267,0.0044642854,0.009982446,0.031567268,0.007058656,0.020212913,0.013015517,0.016096212,0.00947018,0.009982446,0.0,0.016096212,0.009982446,0.0044642854,0.009982446,0.0,0.0063134534,0.008928571
0.01138174,0.00947018,0.007058656,0.01138174,0.0031567267,0.016096212,0.007058656,0.008928571,0.007058656,0.0063134534,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.00947018,0.0063134534,0.0044642854,0.0044642854,0.008928571,0.0044642854,0.0063134534
0.0044642854,0.007058656,0.0031567267,0.0063134534,0.0031567267,0.0044642854,0.007058656,0.009982446,0.016096212,0.009982446,0.031090153,0.031090153,0.0,0.0044642854,0.007058656,0.0044642854,0.009982446,0.01138174,0.0063134534,0.0031567267,0.009982446
0.0031567267,0.0044642854,0.0044642854,0.0,0.007058656,0.012626907,0.015783634,0.013392856,0.039553672,0.0031567267,0.016096212,0.029947339,0.007058656,0.013392856,0.026971083,0.007058656,0.00947018,0.025450345,0.007058656,0.0063134534,0.0063134534
0.0063134534,0.009982446,0.014117312,0.009982446,0.00947018,0.016999494,0.014117312,0.007058656,0.0031567267,0.007058656,0.009982446,0.00947018,0.0063134534,0.0,0.0044642854,0.042469412,0.09637068,0.12020457,0.009982446,0.07706552,0.11645713
0.0063134534,0.0044642854,0.0,0.0044642854,0.0031567267,0.009982446,0.01840672,0.015783634,0.00947018,0.015783634,0.00947018,0.007058656,0.013015517,0.012626907,0.009982446,0.009982446,0.01138174,0.007058656,0.0044642854,0.007058656,0.0063134534
0.0063134534,0.02276348,0.028234623,0.01840672,0.021175966,0.0063134534,0.01894036,0.009982446,0.008928571,0.01840672,0.013015517,0.021175966,0.0063134534,0.014117312,0.01840672,0.009982446,0.015783634,0.0044642854,0.024040915,0.012626907,0.009982446
0.0,0.007058656,0.01138174,0.0063134534,0.0031567267,0.013015517,0.0044642854,0.0031567267,0.0031567267,0.06438485,0.105879836,0.0044642854,0.0063134534,0.007058656,0.008928571,0.009982446,0.0044642854,0.007058656,0.00947018,0.0,0.0044642854
0.0044642854,0.0063134534,0.0,0.014117312,0.0,0.007058656,0.007058656,0.007058656,0.0031567267,0.008928571,0.01894036,0.0031567267,0.016999494,0.0031567267,0.0063134534,0.007058656,0.016096212,0.01138174,0.008928571,0.009982446,0.00947018
0.022097087,0.014117312,0.007058656,0.0031567267,0.007058656,0.009982446,0.013015517,0.007058656,0.00947018,0.007058656,0.00947018,0.009982446,0.0063134534,0.008928571,0.015783634,0.0063134534,0.007058656,0.012626907,0.0031567267,0.014117312,0.015783634
0.0063134534,0.017857142,0.016999494,0.014117312,0.00947018,0.014117312,0.009982446,0.007058656,0.009982446,0.028234623,0.015783634,0.026785713,0.01138174,0.025450345,0.019964892,0.014117312,0.015783634,0.016999494,0.016096212,0.0,0.01840672
0.034867186,0.032957196,0.016999494,0.0044642854,0.0063134534,0.0,0.02232143,0.013015517,0.014117312,0.01138174,0.007058656,0.007058656,0.0044642854,0.009982446,0.0031567267,0.00947018,0.007058656,0.0031567267,0.0031567267,0.013015517,0.013392856
0.009982446,0.0031567267,0.012626907,0.0031567267,0.009982446,0.016999494,0.007058656,0.007058656,0.014117312,0.01840672,0.01840672,0.15496925,0.016999494,0.012626907,0.0044642854,0.019964892,0.0044642854,0.01138174,0.01138174,0.009982446,0.0044642854
