wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.25678378,0.23214287,0.18136762,0.1726992,0.18643405,0.20752928,0.20903632,0.21347037,0.10106457,0.103066035,0.051387787,0.08189257,0.09790943,0.021175966,0.04115868,0.12630852,0.11949785,0.03840324,0.23359777,0.1569817,0.18568423
0.031090153,0.035992224,0.12327411,0.15178572,0.1607453,0.17669213,0.11477643,0.10583276,0.13038465,0.11160714,0.10224092,0.09912323,0.14575739,0.13632528,0.10648983,0.15106182,0.14428002,0.13628872,0.16999494,0.13559236,0.113861166
0.25015938,0.23231448,0.15234272,0.15106182,0.18406722,0.20352933,0.21024843,0.2198179,0.22305799,0.112673484,0.12181039,0.11861902,0.15403403,0.17058012,0.18136762,0.1720054,0.19523276,0.20076881,0.2036517,0.19217183,0.21215929
0.26343068,0.23447065,0.17823629,0.16099307,0.19776836,0.22051944,0.20372508,0.21187727,0.21321346,0.11607143,0.12082472,0.11718218,0.116798885,0.17907295,0.16872992,0.1326201,0.1852813,0.03172471,0.24557629,0.21806563,0.25035846
0.19037443,0.14313589,0.12403968,0.142438,0.15393695,0.1747641,0.12181039,0.114906594,0.12818798,0.10180138,0.096577264,0.11713967,0.1397899,0.1276817,0.121973895,0.1493035,0.13752608,0.13321985,0.16846395,0.1578679,0.113861166
0.03694854,0.033556465,0.12791562,0.14674535,0.15887465,0.1747641,0.11866102,0.124880366,0.029103583,0.115770556,0.035992224,0.035293277,0.07687132,0.04115868,0.047350902,0.1548084,0.04464286,0.015783634,0.16694878,0.043854646,0.01840672
0.2376577,0.21947764,0.15975033,0.12697734,0.1468811,0.20598699,0.1926638,0.20143776,0.20330888,0.09284212,0.09616366,0.104506254,0.113817394,0.113026686,0.16715755,0.18696778,0.12880838,0.103066035,0.21057993,0.15116075,0.16551004
0.091545075,0.21988589,0.1553225,0.17669213,0.18300849,0.19907412,0.20404276,0.20313726,0.20752928,0.08685302,0.09616366,0.0947544,0.1077457,0.11120463,0.16778234,0.12181039,0.1321685,0.17058012,0.20680778,0.15325575,0.16225699
0.23078673,0.21947764,0.13846485,0.12519914,0.16414979,0.17882237,0.19274136,0.21015361,0.21175967,0.123758174,0.10321096,0.10180138,0.107375115,0.08685302,0.173964,0.18696778,0.10903282,0.09637068,0.20680778,0.17646639,0.18635386
0.05449355,0.01894036,0.12791562,0.15672758,0.1618265,0.17773241,0.062180307,0.09203361,0.112097144,0.13186657,0.14330983,0.14236802,0.1585293,0.15361296,0.13946874,0.16086923,0.12082472,0.12725171,0.17387806,0.14483151,0.12347604
0.18081735,0.13868058,0.11403607,0.1276817,0.13806845,0.16538958,0.113817394,0.12579466,0.12634797,0.110665664,0.109579794,0.113817394,0.12327411,0.12061836,0.11949785,0.1360692,0.13080433,0.12791562,0.16096212,0.15416336,0.113861166
0.17857143,0.14524373,0.10032234,0.12507969,0.13936153,0.16781202,0.11933095,0.13190435,0.12880838,0.11120463,0.11607143,0.12452077,0.123758174,0.121973895,0.12185129,0.13665383,0.13250734,0.13485543,0.16308397,0.16003078,0.12098956
0.03399899,0.033556465,0.13186657,0.1497367,0.15887465,0.1707261,0.113817394,0.10383664,0.11053052,0.10848306,0.09912323,0.12327411,0.14292687,0.13318244,0.10648983,0.1448659,0.14117311,0.13321985,0.16694878,0.13273276,0.12436061
0.029947339,0.03414522,0.12634797,0.15089682,0.15971914,0.17669213,0.11477643,0.10583276,0.13080433,0.11120463,0.10224092,0.09912323,0.1455179,0.13632528,0.10648983,0.15106182,0.1437611,0.13559236,0.16999494,0.13559236,0.15761521
0.23282866,0.23723803,0.14313589,0.13220619,0.14967012,0.1766075,0.19977367,0.22589904,0.22305799,0.12880838,0.11025972,0.10611486,0.107375115,0.09887158,0.08091325,0.17226592,0.19034827,0.09203361,0.21365699,0.18474269,0.18455382
0.23121811,0.21744783,0.17087196,0.17669213,0.18300849,0.20379844,0.20225234,0.20143776,0.204701,0.08387631,0.09616366,0.09321702,0.112097144,0.10611486,0.16715755,0.18696778,0.17747992,0.1750205,0.20680778,0.17646639,0.18169698
0.25678378,0.23214287,0.1544217,0.1542926,0.18919304,0.21036689,0.20540565,0.10321096,0.10165444,0.02276348,0.069304354,0.107375115,0.013015517,0.019964892,0.014117312,0.020212913,0.029947339,0.025253814,0.20932215,0.1578679,0.026031034
0.23728004,0.2257225,0.18177922,0.18667442,0.19382405,0.2207227,0.21845369,0.21801992,0.23225014,0.0949645,0.11025972,0.23818126,0.12725171,0.18840133,0.18890312,0.19997309,0.14275247,0.16161084,0.21673636,0.16566049,0.18776555
0.25224203,0.008928571,0.1520481,0.15158863,0.18366073,0.2076013,0.04115868,0.041037448,0.10106457,0.017857142,0.058035716,0.110665664,0.009982446,0.022981318,0.016999494,0.020212913,0.017857142,0.03840324,0.23359777,0.008928571,0.01894036
0.2656344,0.22992156,0.17823629,0.16099307,0.19776836,0.22180358,0.2013388,0.20750527,0.099072956,0.114906594,0.12082472,0.057949796,0.116798885,0.11407975,0.20188248,0.13258252,0.13186657,0.02841054,0.24858096,0.22218513,0.25269595
0.26785713,0.23464058,0.17823629,0.19287057,0.19909914,0.22312498,0.21283925,0.20579341,0.21057993,0.114906594,0.12347604,0.055220164,0.119955614,0.17907295,0.19131431,0.1326201,0.18303572,0.034867186,0.24956115,0.22218513,0.21636824
0.087082185,0.22153385,0.14078435,0.1295797,0.18688782,0.204701,0.21283925,0.22521426,0.22164628,0.12818798,0.107375115,0.11718218,0.104506254,0.09284212,0.086219676,0.13000196,0.10681684,0.09982446,0.20989266,0.15862356,0.16990699
0.18309015,0.14510646,0.10189922,0.12020457,0.13705431,0.16572064,0.12327411,0.12295035,0.13080433,0.08499747,0.11861902,0.12327411,0.12327411,0.11949785,0.15178572,0.13392857,0.1309566,0.13307016,0.16390678,0.15006907,0.10106457
0.087082185,0.22153385,0.13846485,0.1295797,0.18688782,0.20379844,0.21283925,0.22252125,0.21881832,0.0949645,0.107375115,0.11718218,0.11589959,0.09284212,0.086219676,0.12725171,0.110845625,0.105879836,0.20680778,0.18834843,0.18635386
0.23121811,0.21947764,0.17165744,0.12880838,0.14455602,0.16250245,0.20894098,0.20750527,0.21175967,0.11933095,0.10032234,0.09750147,0.09882118,0.08286032,0.06636638,0.12452077,0.12127748,0.09385623,0.20372508,0.15496925,0.16225699
0.17646639,0.13846485,0.10806891,0.1276817,0.14177182,0.16538958,0.113817394,0.114906594,0.12567578,0.11403607,0.114906594,0.117309675,0.1264268,0.12098956,0.12020457,0.1360692,0.13080433,0.12791562,0.16096212,0.15416336,0.113861166
0.03399899,0.033556465,0.12098956,0.1497367,0.15887465,0.1707261,0.113817394,0.10383664,0.12725171,0.10848306,0.09912323,0.12327411,0.1448659,0.13392857,0.12507969,0.15178572,0.14117311,0.13321985,0.16694878,0.13273276,0.1116964
0.2700985,0.23231448,0.18238124,0.19696052,0.20752928,0.2287048,0.2084396,0.204116,0.20518723,0.12020457,0.12519914,0.12020457,0.12327411,0.1720054,0.19279307,0.1360692,0.13665383,0.18667442,0.22885725,0.22885725,0.25383696
0.19006012,0.14759175,0.12020457,0.13868058,0.15006907,0.1708428,0.113817394,0.11607143,0.12507969,0.12347604,0.117945045,0.13400295,0.13665383,0.1276817,0.14106719,0.1455179,0.13705431,0.13321985,0.16846395,0.1578679,0.11607143
0.048288632,0.028234623,0.13496621,0.15178572,0.15777318,0.17370604,0.12020457,0.11581359,0.13038465,0.11160714,0.10224092,0.09912323,0.14575739,0.13632528,0.10648983,0.1516872,0.14117311,0.127095,0.16694878,0.13273276,0.13559236
0.23121811,0.21502848,0.17087196,0.17370604,0.16296172,0.20379844,0.20225234,0.19877355,0.20330888,0.08387631,0.09616366,0.09045,0.11559828,0.08499747,0.07635103,0.18635386,0.12818798,0.099072956,0.20680778,0.15325575,0.16478598
0.18439175,0.1406427,0.12098956,0.14623517,0.1548084,0.17174451,0.119122,0.113817394,0.1276817,0.10536093,0.09600809,0.12020457,0.14018142,0.13004029,0.12456077,0.15000266,0.1406427,0.13321985,0.16920173,0.15477622,0.113861166
0.25232103,0.23214287,0.1520481,0.1489025,0.18643405,0.20330888,0.20982143,0.21347037,0.1006694,0.031567268,0.045962635,0.104171984,0.01138174,0.022097087,0.01920162,0.008928571,0.021175966,0.03172471,0.23061395,0.15178572,0.1718025
0.18648748,0.033556465,0.14011031,0.15672758,0.1618265,0.17773241,0.11315886,0.10788433,0.051387787,0.13946874,0.060966518,0.06507759,0.15545076,0.058972523,0.06568723,0.15783633,0.11477643,0.063918844,0.16999494,0.13893186,0.12571543
0.039929785,0.035714284,0.12098956,0.1497367,0.15777318,0.1707261,0.113817394,0.10383664,0.12725171,0.10848306,0.09912323,0.12327411,0.14292687,0.13318244,0.12411999,0.14860104,0.13806845,0.13321985,0.16694878,0.12988693,0.1116964
0.23934983,0.2257225,0.14796261,0.18966648,0.19685932,0.2190004,0.20817648,0.2198179,0.22587699,0.10106457,0.1169694,0.11861902,0.12725171,0.13485543,0.18890312,0.13411444,0.14534661,0.16469525,0.22051944,0.16099307,0.18216255
0.17635341,0.14313589,0.10536093,0.1276817,0.13868058,0.16614102,0.11743703,0.13080433,0.1309566,0.110665664,0.11899646,0.12020457,0.1231528,0.1214417,0.122788146,0.13632528,0.13186657,0.06591439,0.16469525,0.1524735,0.10751424
0.17635341,0.13868058,0.11089056,0.1276817,0.13806845,0.16538958,0.113817394,0.126781,0.12634797,0.110485435,0.109579794,0.113817394,0.12327411,0.12061836,0.12020457,0.1360692,0.13080433,0.12791562,0.16096212,0.1572671,0.113861166
0.23489524,0.2212638,0.18289956,0.18368787,0.19079272,0.20865463,0.21655236,0.22325891,0.22305799,0.0949645,0.10145819,0.23559418,0.1852813,0.1852813,0.18579154,0.19688462,0.19034827,0.18755314,0.21365699,0.19523276,0.19315453
0.23489524,0.22807214,0.18289956,0.18667442,0.19079272,0.21166553,0.20579341,0.230268,0.2290531,0.10106457,0.11025972,0.11718218,0.12452077,0.11999715,0.18579154,0.19688462,0.13921845,0.11315886,0.21365699,0.19523276,0.17165744
0.17635341,0.14078435,0.09912323,0.12456077,0.13806845,0.16538958,0.11559828,0.117309675,0.127095,0.110665664,0.113817394,0.114906594,0.12327411,0.12098956,0.12020457,0.1360692,0.13129859,0.12880838,0.16096212,0.1578679,0.1116964
0.18081735,0.14510646,0.10106457,0.12567578,0.13628872,0.16781202,0.12127748,0.1214417,0.1297718,0.11160714,0.117309675,0.12127748,0.1231528,0.122585095,0.122788146,0.13351873,0.13321985,0.13307016,0.16308397,0.16003078,0.1055027
0.18114771,0.14738905,0.101996966,0.127095,0.13577595,0.16478598,0.12295035,0.12347604,0.12579466,0.09088961,0.09045,0.12725171,0.12456077,0.12098956,0.117479436,0.13186657,0.13277029,0.13141239,0.16271694,0.14424548,0.097245626
0.2461842,0.01138174,0.16293114,0.13763474,0.1542926,0.18942991,0.19006012,0.20487133,0.20613207,0.12327411,0.09745036,0.107328705,0.104553916,0.11315886,0.1746215,0.19523276,0.13049926,0.1852813,0.2190004,0.2179742,0.0675569
0.19382405,0.15953186,0.042115986,0.09417421,0.032192424,0.028234623,0.1355556,0.12571543,0.11403607,0.1042198,0.11849294,0.13156395,0.11477643,0.110485435,0.1351138,0.12697734,0.12127748,0.12507969,0.15325575,0.10648983,0.102775574
0.17635341,0.13868058,0.09912323,0.12456077,0.13806845,0.16538958,0.11559828,0.114428625,0.12634797,0.110665664,0.109579794,0.13846485,0.12327411,0.1214417,0.14078435,0.1360692,0.13080433,0.12791562,0.16096212,0.15000266,0.113861166
0.0949645,0.27797127,0.3108695,0.279241,0.3012318,0.3166812,0.27193692,0.25896704,0.2246605,0.26086482,0.2506568,0.25670612,0.28185168,0.27054086,0.2652026,0.29403347,0.29345676,0.28802428,0.22056462,0.31638214,0.23201405
0.25015938,0.22772233,0.17384939,0.1934123,0.18352504,0.19776836,0.2076013,0.21213578,0.20846349,0.18366073,0.19688462,0.2078891,0.19937423,0.20064469,0.18387763,0.20767328,0.19989833,0.1766075,0.22561213,0.22510362,0.17882237
0.18882398,0.15341821,0.104506254,0.11899646,0.13719964,0.16414979,0.1297718,0.11849294,0.12148273,0.08470386,0.11819824,0.12740824,0.12185129,0.11899646,0.12295035,0.12403968,0.12853733,0.13156395,0.16124046,0.13080433,0.08231736
0.05449355,0.015783634,0.12791562,0.15672758,0.1618265,0.17773241,0.062180307,0.0949645,0.049005575,0.13129859,0.14330983,0.14236802,0.1585293,0.14920335,0.14866808,0.15783633,0.14575739,0.15000266,0.17387806,0.14483151,0.12347604
0.029103583,0.007058656,0.1708428,0.028585378,0.18495832,0.20330888,0.21300304,0.21347037,0.09831569,0.03414522,0.043968115,0.08546513,0.01138174,0.022097087,0.022097087,0.01138174,0.0063134534,0.029947339,0.22959626,0.16308397,0.01920162
0.19441439,0.15975033,0.1042198,0.117479436,0.13318244,0.15975033,0.13485543,0.13400295,0.11743703,0.10611486,0.12061836,0.12697734,0.11718218,0.11477643,0.13400295,0.12148273,0.12519914,0.12626907,0.15975033,0.11713967,0.06500098
0.19776836,0.16271694,0.051387787,0.09459652,0.02276348,0.13400295,0.13878833,0.122828715,0.110485435,0.11315886,0.105076805,0.14187722,0.12053571,0.1055027,0.1042198,0.12061836,0.07369453,0.11559828,0.14313589,0.07948435,0.07635103
0.2657094,0.23231448,0.18114771,0.19814591,0.204701,0.2287048,0.20663907,0.20086806,0.09110863,0.1089871,0.04464286,0.08189257,0.12327411,0.039553672,0.06072085,0.13893186,0.13665383,0.019964892,0.25567538,0.2317347,0.25326708
0.23698588,0.2257225,0.1497367,0.14400348,0.17533337,0.19110584,0.20817648,0.2198179,0.22305799,0.11025972,0.1169694,0.117309675,0.12571543,0.13485543,0.19201618,0.13559236,0.14623517,0.16469525,0.22051944,0.16234908,0.18216255
0.048288632,0.015783634,0.12327411,0.15178572,0.15777318,0.17370604,0.112097144,0.11581359,0.13038465,0.13632528,0.10224092,0.11786052,0.14738905,0.13632528,0.11887078,0.15393695,0.14117311,0.13628872,0.16999494,0.13559236,0.11156249
0.25232103,0.016096212,0.1708428,0.02841054,0.03694854,0.042469412,0.035293277,0.04991223,0.0986193,0.03125,0.042115986,0.08546513,0.01138174,0.026031034,0.02232143,0.0044642854,0.013015517,0.022981318,0.026971083,0.007058656,0.015783634
