wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.009982446,0.009982446,0.012626907,0.0,0.0044642854,0.00947018,0.0031567267,0.009982446,0.013392856,0.007058656,0.0031567267,0.007058656,0.0063134534,0.058207165,0.007058656,0.0063134534,0.0044642854,0.007058656,0.013392856,0.007058656,0.009982446
0.007058656,0.01138174,0.00947018,0.0031567267,0.00947018,0.02232143,0.016096212,0.012626907,0.015783634,0.01840672,0.021175966,0.039929785,0.007058656,0.007058656,0.022097087,0.016999494,0.007058656,0.0063134534,0.01138174,0.0044642854,0.013015517
0.013015517,0.009982446,0.007058656,0.0031567267,0.009982446,0.012626907,0.0063134534,0.013392856,0.0044642854,0.041037448,0.09912323,0.1276817,0.01138174,0.0031567267,0.0044642854,0.013015517,0.020212913,0.031567268,0.007058656,0.01894036,0.032957196
0.007058656,0.012626907,0.01840672,0.013392856,0.013392856,0.009982446,0.014117312,0.008928571,0.0031567267,0.01138174,0.017857142,0.007058656,0.0,0.01894036,0.029103583,0.0031567267,0.0063134534,0.007058656,0.009982446,0.0,0.0044642854
0.02276348,0.016999494,0.01138174,0.007058656,0.01138174,0.02232143,0.0031567267,0.0044642854,0.013015517,0.009982446,0.013015517,0.02276348,0.013015517,0.007058656,0.009982446,0.01138174,0.013015517,0.058207165,0.01840672,0.0063134534,0.013015517
0.020212913,0.016096212,0.014117312,0.007058656,0.013392856,0.015783634,0.016096212,0.007058656,0.0031567267,0.02276348,0.024040915,0.015783634,0.0063134534,0.00947018,0.013015517,0.02232143,0.020212913,0.01920162,0.007058656,0.007058656,0.007058656
0.017857142,0.007058656,0.020212913,0.025450345,0.016096212,0.009982446,0.0031567267,0.007058656,0.022981318,0.007058656,0.008928571,0.013015517,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.02276348,0.029103583,0.014117312,0.0031567267,0.0031567267
0.0063134534,0.008928571,0.009982446,0.0044642854,0.0031567267,0.013015517,0.008928571,0.009982446,0.0044642854,0.021175966,0.007058656,0.016999494,0.014117312,0.009982446,0.03399899,0.008928571,0.007058656,0.02276348,0.013015517,0.015783634,0.01894036
0.01840672,0.021175966,0.0044642854,0.01138174,0.014117312,0.007058656,0.007058656,0.0031567267,0.01138174,0.013015517,0.0031567267,0.0031567267,0.014117312,0.009982446,0.024654824,0.013015517,0.021175966,0.007058656,0.007058656,0.0031567267,0.0063134534
0.01138174,0.017857142,0.0031567267,0.007058656,0.008928571,0.0044642854,0.017857142,0.0031567267,0.026971083,0.019964892,0.009982446,0.020212913,0.0,0.014117312,0.025450345,0.0044642854,0.00947018,0.01894036,0.007058656,0.019964892,0.028585378
0.01138174,0.01138174,0.020212913,0.0044642854,0.013392856,0.0031567267,0.014117312,0.009982446,0.01138174,0.008928571,0.07093861,0.10903282,0.01920162,0.07503454,0.116798885,0.0044642854,0.0063134534,0.013015517,0.0031567267,0.0044642854,0.007058656
0.0,0.009982446,0.00947018,0.0031567267,0.0044642854,0.0031567267,0.01138174,0.013015517,0.020212913,0.007058656,0.0031567267,0.014117312,0.01920162,0.07198445,0.09912323,0.0063134534,0.022097087,0.01894036,0.0031567267,0.008928571,0.0063134534
0.0063134534,0.01138174,0.008928571,0.0031567267,0.0044642854,0.007058656,0.007058656,0.013015517,0.012626907,0.015783634,0.007058656,0.01138174,0.012626907,0.0063134534,0.008928571,0.0063134534,0.0031567267,0.007058656,0.0063134534,0.016096212,0.016096212
0.009982446,0.008928571,0.0044642854,0.0044642854,0.0063134534,0.013015517,0.0031567267,0.00947018,0.01920162,0.0,0.00947018,0.0044642854,0.008928571,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.008928571
0.0031567267,0.020212913,0.021175966,0.009982446,0.01138174,0.012626907,0.00947018,0.0,0.008928571,0.008928571,0.013392856,0.007058656,0.0063134534,0.01138174,0.019964892,0.009982446,0.00947018,0.007058656,0.014117312,0.0031567267,0.009982446
0.007058656,0.007058656,0.01138174,0.009982446,0.0044642854,0.01138174,0.00947018,0.009982446,0.009982446,0.009982446,0.013392856,0.007058656,0.015783634,0.01138174,0.016999494,0.013015517,0.02232143,0.0063134534,0.02232143,0.026031034,0.008928571
0.015783634,0.024040915,0.013015517,0.015783634,0.01920162,0.007058656,0.01138174,0.007058656,0.0,0.007058656,0.01138174,0.020212913,0.009982446,0.0063134534,0.007058656,0.007058656,0.007058656,0.016096212,0.00947018,0.007058656,0.016096212
0.015783634,0.013392856,0.016096212,0.009982446,0.01138174,0.0031567267,0.0,0.0031567267,0.013015517,0.016096212,0.007058656,0.00947018,0.0031567267,0.007058656,0.0031567267,0.015783634,0.01920162,0.012626907,0.009982446,0.007058656,0.013015517
0.0063134534,0.0044642854,0.00947018,0.0031567267,0.007058656,0.0063134534,0.00947018,0.0031567267,0.007058656,0.00947018,0.0031567267,0.009982446,0.0,0.014117312,0.01894036,0.007058656,0.015783634,0.013392856,0.0031567267,0.0044642854,0.0031567267
0.0031567267,0.007058656,0.0044642854,0.0031567267,0.0044642854,0.0031567267,0.013015517,0.0031567267,0.0,0.007058656,0.013015517,0.0044642854,0.0031567267,0.0,0.014117312,0.0031567267,0.0031567267,0.013392856,0.0044642854,0.014117312,0.0044642854
0.0044642854,0.01138174,0.013015517,0.007058656,0.0044642854,0.0031567267,0.013015517,0.009982446,0.03250049,0.028234623,0.0044642854,0.089118145,0.013392856,0.0063134534,0.007058656,0.0044642854,0.01138174,0.015783634,0.008928571,0.0031567267,0.009982446
0.019964892,0.014117312,0.015783634,0.00947018,0.022981318,0.026971083,0.0031567267,0.0031567267,0.0044642854,0.0031567267,0.009982446,0.02715519,0.0,0.01138174,0.01840672,0.008928571,0.019964892,0.024654824,0.02715519,0.02715519,0.021175966
0.029947339,0.03840324,0.00947018,0.0044642854,0.007058656,0.007058656,0.021175966,0.007058656,0.01840672,0.021175966,0.024654824,0.025450345,0.013015517,0.012626907,0.008928571,0.008928571,0.03681344,0.042936128,0.014117312,0.016096212,0.0063134534
0.0063134534,0.0,0.0044642854,0.008928571,0.0063134534,0.0031567267,0.014117312,0.012626907,0.028234623,0.007058656,0.013015517,0.016096212,0.0031567267,0.015783634,0.014117312,0.0044642854,0.007058656,0.007058656,0.007058656,0.0031567267,0.0044642854
0.02276348,0.035293277,0.014117312,0.020212913,0.0297805,0.00947018,0.013392856,0.008928571,0.01840672,0.04430677,0.01894036,0.007058656,0.02276348,0.01138174,0.025450345,0.029947339,0.031567268,0.039046552,0.007058656,0.009982446,0.016999494
0.0063134534,0.0063134534,0.007058656,0.01138174,0.009982446,0.016999494,0.043968115,0.0044642854,0.007058656,0.007058656,0.09203361,0.121973895,0.008928571,0.01138174,0.017857142,0.01840672,0.0031567267,0.0031567267,0.013015517,0.014117312,0.01138174
0.01138174,0.00947018,0.013392856,0.0063134534,0.0031567267,0.008928571,0.0063134534,0.014117312,0.0063134534,0.0031567267,0.016999494,0.007058656,0.0031567267,0.007058656,0.01138174,0.012626907,0.016999494,0.020212913,0.009982446,0.025450345,0.017857142
0.0031567267,0.0044642854,0.014117312,0.0063134534,0.0063134534,0.009982446,0.007058656,0.007058656,0.0044642854,0.009982446,0.009982446,0.0044642854,0.0044642854,0.01138174,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0063134534,0.007058656
0.014117312,0.007058656,0.009982446,0.007058656,0.0063134534,0.0,0.007058656,0.013015517,0.026031034,0.0044642854,0.007058656,0.015783634,0.009982446,0.01840672,0.088444695,0.0063134534,0.009982446,0.01894036,0.009982446,0.00947018,0.06829044
0.0,0.008928571,0.012626907,0.007058656,0.008928571,0.0063134534,0.0031567267,0.009982446,0.020212913,0.01920162,0.032957196,0.04115868,0.0063134534,0.01138174,0.014117312,0.012626907,0.017857142,0.01840672,0.01138174,0.008928571,0.0044642854
0.009982446,0.0063134534,0.0031567267,0.0,0.0031567267,0.00947018,0.01138174,0.0031567267,0.019964892,0.01894036,0.01138174,0.007058656,0.0044642854,0.04552696,0.013015517,0.015783634,0.022981318,0.04235193,0.007058656,0.0044642854,0.00947018
0.008928571,0.0031567267,0.007058656,0.007058656,0.007058656,0.0063134534,0.0044642854,0.015783634,0.01138174,0.013392856,0.013015517,0.01840672,0.039046552,0.051387787,0.094912015,0.00947018,0.0031567267,0.00947018,0.029103583,0.04519745,0.08685302
0.009982446,0.01138174,0.014117312,0.008928571,0.008928571,0.00947018,0.026031034,0.026031034,0.039046552,0.013015517,0.00947018,0.0675569,0.0,0.014117312,0.061292548,0.007058656,0.009982446,0.007058656,0.009982446,0.01138174,0.0044642854
0.0031567267,0.012626907,0.016096212,0.013015517,0.007058656,0.0044642854,0.007058656,0.019964892,0.016999494,0.008928571,0.0031567267,0.007058656,0.007058656,0.007058656,0.0031567267,0.007058656,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0031567267
0.007058656,0.0031567267,0.007058656,0.009982446,0.015783634,0.0063134534,0.007058656,0.009982446,0.035293277,0.013015517,0.01840672,0.029103583,0.00947018,0.032192424,0.057604857,0.0044642854,0.025450345,0.057604857,0.019964892,0.038142875,0.04235193
0.008928571,0.009982446,0.008928571,0.007058656,0.0044642854,0.016096212,0.0044642854,0.013392856,0.00947018,0.014117312,0.016096212,0.007058656,0.0044642854,0.012626907,0.016096212,0.009982446,0.01138174,0.007058656,0.0063134534,0.009982446,0.0063134534
0.012626907,0.01840672,0.040425826,0.007058656,0.007058656,0.013015517,0.034723993,0.0063134534,0.017857142,0.01138174,0.031090153,0.007058656,0.016096212,0.016096212,0.015783634,0.00947018,0.022981318,0.04115868,0.007058656,0.007058656,0.0044642854
0.0063134534,0.009982446,0.0031567267,0.007058656,0.0063134534,0.0,0.01840672,0.008928571,0.009982446,0.0031567267,0.013015517,0.0044642854,0.00947018,0.019964892,0.017857142,0.0,0.008928571,0.01138174,0.0031567267,0.009982446,0.007058656
0.015783634,0.01138174,0.007058656,0.0031567267,0.009982446,0.00947018,0.009982446,0.0044642854,0.06063874,0.0044642854,0.0044642854,0.0,0.012626907,0.016999494,0.01840672,0.009982446,0.009982446,0.0044642854,0.0063134534,0.013392856,0.015783634
0.007058656,0.008928571,0.0031567267,0.0044642854,0.0031567267,0.017857142,0.007058656,0.015783634,0.016096212,0.06344942,0.110665664,0.14520943,0.014117312,0.11999715,0.16210337,0.028585378,0.0063134534,0.007058656,0.0,0.0,0.0044642854
0.007058656,0.015783634,0.007058656,0.009982446,0.013015517,0.007058656,0.02276348,0.01840672,0.025450345,0.0031567267,0.03172471,0.058035716,0.0031567267,0.014117312,0.067483105,0.013015517,0.008928571,0.015783634,0.007058656,0.0044642854,0.013015517
0.05060618,0.029103583,0.009982446,0.0031567267,0.0044642854,0.0044642854,0.014117312,0.00947018,0.012626907,0.0044642854,0.008928571,0.014117312,0.0063134534,0.022981318,0.014117312,0.015783634,0.013015517,0.01138174,0.029103583,0.035293277,0.026785713
0.0044642854,0.009982446,0.022981318,0.012626907,0.0044642854,0.009982446,0.008928571,0.013015517,0.012626907,0.0044642854,0.007058656,0.008928571,0.020212913,0.07635103,0.014117312,0.013015517,0.0063134534,0.008928571,0.024040915,0.012626907,0.025450345
0.007058656,0.007058656,0.0031567267,0.007058656,0.0031567267,0.0031567267,0.014117312,0.015783634,0.02276348,0.009982446,0.01894036,0.014117312,0.007058656,0.0031567267,0.0,0.032192424,0.00947018,0.013392856,0.007058656,0.082074896,0.10648983
0.007058656,0.014117312,0.01138174,0.007058656,0.013392856,0.009982446,0.0031567267,0.007058656,0.015783634,0.008928571,0.01840672,0.01138174,0.0044642854,0.0063134534,0.0031567267,0.015783634,0.008928571,0.01920162,0.008928571,0.013015517,0.013015517
0.0031567267,0.013015517,0.008928571,0.019964892,0.015783634,0.016999494,0.0044642854,0.029103583,0.028234623,0.01138174,0.01840672,0.04552696,0.0031567267,0.01138174,0.007058656,0.007058656,0.0063134534,0.057949796,0.012626907,0.008928571,0.013392856
0.007058656,0.0044642854,0.01138174,0.0063134534,0.0063134534,0.009982446,0.0031567267,0.01894036,0.029947339,0.013015517,0.01138174,0.016096212,0.007058656,0.007058656,0.008928571,0.013015517,0.078093104,0.12579466,0.0031567267,0.06591439,0.01138174
0.00947018,0.009982446,0.009982446,0.008928571,0.008928571,0.016096212,0.0063134534,0.009982446,0.0044642854,0.044865515,0.08499747,0.11434151,0.007058656,0.009982446,0.0063134534,0.02232143,0.0063134534,0.007058656,0.019964892,0.013392856,0.015783634
0.0063134534,0.008928571,0.009982446,0.0031567267,0.0044642854,0.007058656,0.00947018,0.01138174,0.01840672,0.028234623,0.013015517,0.12347604,0.0044642854,0.017857142,0.0,0.0044642854,0.029103583,0.0,0.00947018,0.0044642854,0.008928571
0.012626907,0.0063134534,0.013015517,0.019964892,0.013015517,0.016096212,0.007058656,0.00947018,0.007058656,0.01138174,0.008928571,0.01894036,0.015783634,0.016096212,0.014117312,0.013392856,0.014117312,0.021175966,0.014117312,0.01920162,0.035992224
0.0044642854,0.038012024,0.025450345,0.019964892,0.008928571,0.019964892,0.058718514,0.06344942,0.02276348,0.025450345,0.10145819,0.15618621,0.013015517,0.028585378,0.057604857,0.020212913,0.014117312,0.02276348,0.053571425,0.13004029,0.14866808
0.0063134534,0.00947018,0.013015517,0.0031567267,0.007058656,0.009982446,0.009982446,0.007058656,0.0044642854,0.014117312,0.0031567267,0.059977807,0.0031567267,0.0044642854,0.007058656,0.009982446,0.016999494,0.015783634,0.007058656,0.00947018,0.00947018
0.009982446,0.022981318,0.01138174,0.0063134534,0.0044642854,0.009982446,0.016096212,0.0063134534,0.0063134534,0.0044642854,0.0,0.0044642854,0.012626907,0.0044642854,0.0063134534,0.016999494,0.014117312,0.0063134534,0.008928571,0.009982446,0.014117312
0.0063134534,0.0031567267,0.016999494,0.013015517,0.008928571,0.01840672,0.01138174,0.009982446,0.01138174,0.01920162,0.01840672,0.02715519,0.0063134534,0.0031567267,0.0063134534,0.02276348,0.015783634,0.009982446,0.013392856,0.008928571,0.00947018
0.013392856,0.01840672,0.0,0.0063134534,0.007058656,0.007058656,0.007058656,0.0044642854,0.0063134534,0.0031567267,0.0031567267,0.007058656,0.0031567267,0.00947018,0.0044642854,0.009982446,0.013015517,0.019964892,0.0044642854,0.007058656,0.01138174
0.0,0.012626907,0.007058656,0.0044642854,0.0044642854,0.007058656,0.013015517,0.008928571,0.019964892,0.016096212,0.0063134534,0.016999494,0.01138174,0.0031567267,0.009982446,0.013392856,0.008928571,0.0031567267,0.007058656,0.0063134534,0.0031567267
0.028585378,0.03172471,0.0044642854,0.0044642854,0.008928571,0.012626907,0.014117312,0.01138174,0.013015517,0.014117312,0.008928571,0.01138174,0.017857142,0.007058656,0.009982446,0.014117312,0.009982446,0.020212913,0.015783634,0.02232143,0.07796539
0.02841054,0.031090153,0.01894036,0.013015517,0.00947018,0.0,0.03172471,0.024040915,0.026971083,0.01138174,0.024654824,0.06500098,0.017857142,0.020212913,0.015783634,0.0063134534,0.04430677,0.07635103,0.0044642854,0.021175966,0.02715519
0.007058656,0.0044642854,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.01138174,0.008928571,0.0063134534,0.01920162,0.0044642854,0.0,0.00947018,0.0031567267,0.0031567267,0.0063134534,0.01138174,0.00947018,0.0044642854,0.0031567267,0.0031567267
0.015783634,0.02232143,0.0044642854,0.0063134534,0.0044642854,0.0,0.007058656,0.014117312,0.009982446,0.0031567267,0.034867186,0.04660851,0.01138174,0.009982446,0.0031567267,0.0031567267,0.00947018,0.06951969,0.013015517,0.015783634,0.01138174
0.013392856,0.013015517,0.01138174,0.0044642854,0.0,0.0044642854,0.015783634,0.009982446,0.0044642854,0.007058656,0.007058656,0.0044642854,0.00947018,0.014117312,0.016999494,0.016096212,0.0063134534,0.009982446,0.0044642854,0.009982446,0.0044642854
0.0031567267,0.012626907,0.009982446,0.01138174,0.015783634,0.007058656,0.0031567267,0.0044642854,0.008928571,0.015783634,0.0063134534,0.0031567267,0.0044642854,0.0,0.0,0.007058656,0.007058656,0.0031567267,0.013015517,0.007058656,0.013015517
0.009982446,0.0044642854,0.0031567267,0.013015517,0.014117312,0.014117312,0.01138174,0.013015517,0.013015517,0.016096212,0.009982446,0.014117312,0.01138174,0.014117312,0.008928571,0.0044642854,0.0,0.0031567267,0.0044642854,0.0044642854,0.0031567267
0.007058656,0.007058656,0.0,0.0063134534,0.0063134534,0.0031567267,0.00947018,0.007058656,0.015783634,0.007058656,0.014117312,0.092411794,0.0031567267,0.0,0.0044642854,0.0031567267,0.00947018,0.013015517,0.007058656,0.0,0.0
0.012626907,0.0044642854,0.01840672,0.007058656,0.007058656,0.012626907,0.00947018,0.007058656,0.021175966,0.013392856,0.01920162,0.007058656,0.0044642854,0.015783634,0.01138174,0.014117312,0.009982446,0.024654824,0.012626907,0.014117312,0.009982446
0.009982446,0.007058656,0.0031567267,0.0063134534,0.0044642854,0.013015517,0.01138174,0.0044642854,0.012626907,0.020212913,0.0044642854,0.0044642854,0.009982446,0.008928571,0.0063134534,0.007058656,0.070586555,0.107375115,0.0044642854,0.04519745,0.07898128
0.007058656,0.007058656,0.0031567267,0.0044642854,0.008928571,0.0063134534,0.009982446,0.009982446,0.007058656,0.01138174,0.015783634,0.007058656,0.0031567267,0.0044642854,0.0044642854,0.01138174,0.009982446,0.012626907,0.0031567267,0.009982446,0.0031567267
0.028234623,0.013015517,0.026971083,0.026785713,0.01920162,0.016999494,0.013392856,0.0063134534,0.02232143,0.01138174,0.0,0.01138174,0.00947018,0.012626907,0.01840672,0.009982446,0.0,0.007058656,0.020212913,0.013392856,0.009982446
0.01840672,0.01138174,0.017857142,0.016096212,0.014117312,0.02232143,0.016096212,0.0031567267,0.01894036,0.01138174,0.0044642854,0.0044642854,0.015783634,0.007058656,0.05177417,0.009982446,0.01138174,0.01920162,0.0044642854,0.01138174,0.007058656
0.00947018,0.00947018,0.0044642854,0.01138174,0.007058656,0.013392856,0.013015517,0.013015517,0.013015517,0.008928571,0.014117312,0.016999494,0.008928571,0.007058656,0.01138174,0.0031567267,0.007058656,0.008928571,0.007058656,0.0,0.009982446
0.014117312,0.015783634,0.0063134534,0.0044642854,0.009982446,0.008928571,0.028234623,0.020212913,0.026785713,0.012626907,0.009982446,0.01894036,0.007058656,0.0031567267,0.012626907,0.0063134534,0.0063134534,0.00947018,0.0031567267,0.00947018,0.0044642854
0.00947018,0.008928571,0.0044642854,0.00947018,0.0063134534,0.0044642854,0.014117312,0.0063134534,0.007058656,0.013392856,0.007058656,0.012626907,0.01138174,0.05512986,0.08091325,0.01138174,0.007058656,0.0044642854,0.0063134534,0.009982446,0.008928571
0.016096212,0.013015517,0.0031567267,0.0044642854,0.009982446,0.013392856,0.015783634,0.025253814,0.016096212,0.009982446,0.012626907,0.019964892,0.042115986,0.0063134534,0.0044642854,0.009982446,0.01840672,0.09600809,0.0063134534,0.0044642854,0.00947018
0.0297805,0.050998483,0.014117312,0.0044642854,0.0044642854,0.0031567267,0.0,0.026031034,0.047350902,0.015783634,0.01840672,0.025450345,0.03172471,0.01138174,0.0044642854,0.0044642854,0.0031567267,0.007058656,0.017857142,0.009982446,0.026971083
0.0044642854,0.0063134534,0.0,0.0031567267,0.0031567267,0.01138174,0.008928571,0.0044642854,0.007058656,0.01138174,0.007058656,0.009982446,0.0044642854,0.016999494,0.012626907,0.00947018,0.0031567267,0.013015517,0.007058656,0.007058656,0.0044642854
0.01138174,0.013015517,0.008928571,0.014117312,0.012626907,0.01138174,0.0031567267,0.014117312,0.01138174,0.009982446,0.0044642854,0.016096212,0.016999494,0.00947018,0.00947018,0.0044642854,0.0031567267,0.007058656,0.00947018,0.0063134534,0.009982446
0.0044642854,0.0044642854,0.0031567267,0.0063134534,0.0031567267,0.01138174,0.007058656,0.007058656,0.007058656,0.007058656,0.00947018,0.009982446,0.012626907,0.0044642854,0.016096212,0.013015517,0.00947018,0.07503454,0.007058656,0.0063134534,0.012626907
0.0044642854,0.01138174,0.01138174,0.013392856,0.012626907,0.007058656,0.034867186,0.016999494,0.016096212,0.01894036,0.01840672,0.016999494,0.013015517,0.007058656,0.0044642854,0.01138174,0.01138174,0.009982446,0.016999494,0.025450345,0.03840324
0.029947339,0.026971083,0.01138174,0.012626907,0.013015517,0.0044642854,0.02232143,0.01138174,0.019964892,0.019964892,0.021175966,0.03840324,0.020212913,0.019964892,0.028585378,0.013015517,0.016999494,0.05177417,0.0031567267,0.013392856,0.008928571
0.0031567267,0.014117312,0.01138174,0.009982446,0.0044642854,0.008928571,0.00947018,0.01138174,0.02276348,0.016999494,0.016096212,0.02276348,0.0044642854,0.014117312,0.012626907,0.007058656,0.0031567267,0.007058656,0.015783634,0.0044642854,0.007058656
